success,answer,response_time_ms,api_type,embedding_model,answer_length,answer_word_count,num_documents,processing_steps,model_info,question,category,difficulty,expected_keywords,keyword_score,structure_score,completeness_score,overall_quality
True,"Berdasarkan PP No. 32 Tahun 1996 (berlaku) Pasal 1 ayat 1, definisi tenaga kesehatan adalah:

""Setiap orang yang mengabdikan diri dalam bidang kesehatan serta memiliki pengetahuan dan/atau keterampilan melalui pendidikan di bidang kesehatan yang untuk jenis tertentu memerlukan kewenangan untuk melakukan upaya kesehatan.""

Definisi ini merupakan acuan resmi yang berlaku saat ini mengenai tenaga kesehatan menurut peraturan pemerintah di Indonesia. 

Perlu dicatat bahwa UU No. 36 Tahun 2009 yang sebelumnya mengatur tenaga kesehatan telah dicabut, sehingga definisi dan ketentuan terkait tenaga kesehatan merujuk pada PP No. 32 Tahun 1996 yang masih berlaku.",7061,simple,small,660,92,4,1,"{'model': 'text-embedding-3-small', 'table': 'documents_small', 'dimensions': 1536}",Apa definisi tenaga kesehatan menurut undang-undang?,definisi,easy,"['tenaga kesehatan', 'setiap orang', 'pendidikan']",1.0,0.4,1.0,0.7999999999999999
True,"Berdasarkan PP No. 32 Tahun 1996 (berlaku) Pasal 1 ayat (1), definisi tenaga kesehatan adalah:

""Setiap orang yang mengabdikan diri dalam bidang kesehatan serta memiliki pengetahuan dan/atau keterampilan melalui pendidikan di bidang kesehatan yang untuk jenis tertentu memerlukan kewenangan untuk melakukan upaya kesehatan.""

Definisi ini juga sejalan dengan yang tercantum dalam UU No. 36 Tahun 2009 (dicabut) Pasal 1 ayat (6), yang menyatakan bahwa tenaga kesehatan adalah setiap orang yang mengabdikan diri dalam bidang kesehatan serta memiliki pengetahuan dan/atau keterampilan melalui pendidikan di bidang kesehatan yang untuk jenis tertentu memerlukan kewenangan untuk melakukan upaya kesehatan.

Namun, karena UU No. 36 Tahun 2009 sudah dicabut, definisi yang berlaku saat ini merujuk pada PP No. 32 Tahun 1996 yang masih berlaku.",6768,simple,large,837,119,4,1,"{'model': 'text-embedding-3-large', 'table': 'documents', 'dimensions': 3072}",Apa definisi tenaga kesehatan menurut undang-undang?,definisi,easy,"['tenaga kesehatan', 'setiap orang', 'pendidikan']",1.0,0.4,1.0,0.7999999999999999
True,Definisi tenaga kesehatan menurut undang-undang adalah setiap orang yang mengabdikan diri dalam bidang kesehatan serta memiliki pengetahuan dan/atau keterampilan melalui pendidikan di bidang kesehatan yang untuk jenis tertentu memerlukan kewenangan untuk melakukan upaya kesehatan (PP No. 32 Tahun 1996 Pasal 1).,21205,multi,small,312,41,5,3,"{'model': 'small', 'parallel_execution': False, 'cached': False, 'modular_architecture': True, 'version': '2.0.0'}",Apa definisi tenaga kesehatan menurut undang-undang?,definisi,easy,"['tenaga kesehatan', 'setiap orang', 'pendidikan']",1.0,0.2,0.812,0.6706666666666666
True,Definisi tenaga kesehatan menurut undang-undang adalah setiap orang yang mengabdikan diri dalam bidang kesehatan serta memiliki pengetahuan dan/atau keterampilan melalui pendidikan di bidang kesehatan yang untuk jenis tertentu memerlukan kewenangan untuk melakukan upaya kesehatan (PP No. 32 Tahun 1996 Pasal 1).,22740,multi,large,312,41,5,3,"{'model': 'large', 'parallel_execution': False, 'cached': False, 'modular_architecture': True, 'version': '2.0.0'}",Apa definisi tenaga kesehatan menurut undang-undang?,definisi,easy,"['tenaga kesehatan', 'setiap orang', 'pendidikan']",1.0,0.2,0.812,0.6706666666666666
True,"Berdasarkan UU No. 17 Tahun 2023 Pasal 260 ayat (2) dan PP No. 28 Tahun 2024 Pasal 678 ayat (2) (kedua peraturan berstatus berlaku), STR (Surat Tanda Registrasi) bagi dokter dan tenaga medis lainnya diterbitkan oleh Konsil atas nama Menteri setelah memenuhi persyaratan yang ditentukan.

Jadi, yang berwenang mengeluarkan STR dokter adalah **Konsil atas nama Menteri Kesehatan**.",4761,simple,small,379,57,4,1,"{'model': 'text-embedding-3-small', 'table': 'documents_small', 'dimensions': 1536}",Siapa yang berwenang mengeluarkan STR dokter?,perizinan,easy,"['konsil kedokteran', 'STR', 'surat tanda registrasi']",0.6666666666666666,0.6,0.7123333333333333,0.6596666666666666
True,"Berdasarkan UU No. 17 Tahun 2023 Pasal 260 ayat (2) dan PP No. 28 Tahun 2024 Pasal 678 ayat (2) (kedua peraturan ini berstatus berlaku), STR (Surat Tanda Registrasi) bagi dokter dan tenaga medis lainnya diterbitkan oleh Konsil atas nama Menteri setelah memenuhi persyaratan yang ditentukan.

Jadi, yang berwenang mengeluarkan STR dokter adalah **Konsil atas nama Menteri Kesehatan**.",6746,simple,large,383,58,4,1,"{'model': 'text-embedding-3-large', 'table': 'documents', 'dimensions': 3072}",Siapa yang berwenang mengeluarkan STR dokter?,perizinan,easy,"['konsil kedokteran', 'STR', 'surat tanda registrasi']",0.6666666666666666,0.6,0.7163333333333333,0.6609999999999999
True,"Berdasarkan dokumen yang tersedia, Surat Tanda Registrasi (STR) dokter diterbitkan oleh Konsil atas nama Menteri setelah Tenaga Medis memenuhi persyaratan tertentu, yaitu memiliki ijazah pendidikan di bidang kesehatan dan/atau sertifikat profesi serta sertifikat kompetensi. Proses pengajuan STR dilakukan secara elektronik melalui Sistem Informasi Kesehatan yang terintegrasi dengan Sistem Informasi Kesehatan Nasional (PP No. 28 Tahun 2024 Pasal 678).

Ketentuan ini juga ditegaskan dalam Undang-Undang No. 17 Tahun 2023 Pasal 260 bahwa STR wajib dimiliki oleh setiap Tenaga Medis yang akan menjalankan praktik dan diterbitkan oleh Konsil atas nama Menteri setelah memenuhi persyaratan tersebut.

Dengan demikian, yang berwenang mengeluarkan STR dokter adalah **Konsil atas nama Menteri**. 

(Sumber: PP No. 28 Tahun 2024 Pasal 678; UU No. 17 Tahun 2023 Pasal 260)",37953,multi,small,866,120,5,3,"{'model': 'small', 'parallel_execution': False, 'cached': False, 'modular_architecture': True, 'version': '2.0.0'}",Siapa yang berwenang mengeluarkan STR dokter?,perizinan,easy,"['konsil kedokteran', 'STR', 'surat tanda registrasi']",0.6666666666666666,0.8,0.8333333333333333,0.7666666666666666
True,"Berdasarkan dokumen yang tersedia, Surat Tanda Registrasi (STR) dokter diterbitkan oleh Konsil atas nama Menteri setelah Tenaga Medis memenuhi persyaratan yang ditentukan. Persyaratan tersebut paling sedikit meliputi memiliki ijazah pendidikan di bidang kesehatan dan/atau sertifikat profesi serta memiliki sertifikat kompetensi. Proses pengajuan permohonan STR dilakukan secara elektronik melalui Sistem Informasi Kesehatan yang terintegrasi dengan Sistem Informasi Kesehatan Nasional.

Dengan demikian, yang berwenang mengeluarkan STR dokter adalah Konsil atas nama Menteri (PP No. 28 Tahun 2024 Pasal 678 dan UU No. 17 Tahun 2023 Pasal 260).",34737,multi,large,644,85,5,3,"{'model': 'large', 'parallel_execution': False, 'cached': False, 'modular_architecture': True, 'version': '2.0.0'}",Siapa yang berwenang mengeluarkan STR dokter?,perizinan,easy,"['konsil kedokteran', 'STR', 'surat tanda registrasi']",0.6666666666666666,0.4,0.8333333333333333,0.6333333333333333
True,"Berdasarkan UU No. 17 Tahun 2023 Pasal 264 (berlaku) dan PP No. 28 Tahun 2024 Pasal 771 (berlaku), dapat dijelaskan bahwa:

- STR adalah singkatan dari **Surat Tanda Registrasi**. STR merupakan dokumen yang wajib dimiliki oleh Tenaga Medis dan Tenaga Kesehatan sebagai bukti registrasi resmi untuk dapat menjalankan praktik di bidang kesehatan.

- SIP adalah singkatan dari **Surat Izin Praktik**. SIP adalah izin yang diberikan kepada Tenaga Medis dan Tenaga Kesehatan untuk melakukan praktik pelayanan kesehatan di tempat praktik tertentu.

Jadi, STR adalah surat tanda registrasi yang menunjukkan legalitas tenaga kesehatan secara profesional, sedangkan SIP adalah surat izin yang mengatur tempat dan izin praktik tenaga kesehatan tersebut. Keduanya wajib dimiliki oleh Tenaga Medis dan Tenaga Kesehatan yang menyelenggarakan pelayanan kesehatan di fasilitas pelayanan kesehatan.",9933,simple,small,882,124,4,1,"{'model': 'text-embedding-3-small', 'table': 'documents_small', 'dimensions': 1536}",Apa kepanjangan dari STR dan SIP?,akronim,easy,"['surat tanda registrasi', 'surat izin praktik']",1.0,0.8,1.0,0.9333333333333332
True,"Berdasarkan PP No. 28 Tahun 2024 (berlaku) Pasal 771 dan Pasal 681, serta UU No. 17 Tahun 2023 (berlaku) Pasal 252, dapat dijelaskan bahwa:

- STR adalah singkatan dari **Surat Tanda Registrasi**. STR merupakan dokumen yang wajib dimiliki oleh Tenaga Medis dan Tenaga Kesehatan sebagai bukti registrasi resmi untuk dapat melakukan praktik pelayanan kesehatan.

- SIP adalah singkatan dari **Surat Izin Praktik**. SIP adalah dokumen izin yang wajib dimiliki oleh Tenaga Medis dan Tenaga Kesehatan tertentu untuk melakukan praktik keprofesiannya di fasilitas pelayanan kesehatan.

Jadi, STR adalah surat tanda registrasi yang menunjukkan bahwa tenaga kesehatan telah terdaftar secara resmi, sedangkan SIP adalah surat izin praktik yang memberikan hak untuk melakukan praktik pelayanan kesehatan secara legal.",10196,simple,large,806,115,4,1,"{'model': 'text-embedding-3-large', 'table': 'documents', 'dimensions': 3072}",Apa kepanjangan dari STR dan SIP?,akronim,easy,"['surat tanda registrasi', 'surat izin praktik']",1.0,0.8,1.0,0.9333333333333332
