question,answer,context,ground_truth
"Dalam situasi apa saja tenaga kesehatan atau tenaga medis dapat melakukan tindakan aborsi yang dibenarkan oleh hukum di Indonesia, dan apa saja syarat yang harus dipenuhi?",,,"Tenaga kesehatan atau tenaga medis dapat melakukan tindakan aborsi jika memenuhi kriteria yang diizinkan dalam kitab undang-undang hukum pidana. Pelaksanaan aborsi tersebut harus memenuhi beberapa syarat, yaitu harus dilakukan oleh tenaga medis yang kompeten dan berwenang dengan bantuan tenaga kesehatan, dilaksanakan di fasilitas pelayanan kesehatan tingkat lanjut yang memenuhi standar yang ditetapkan oleh menteri, dan harus mendapatkan persetujuan dari perempuan hamil yang bersangkutan serta suaminya, kecuali bagi korban perkosaan yang tidak memerlukan persetujuan suami."
"Apa saja hak fundamental yang dimiliki setiap orang dalam memperoleh pelayanan kesehatan menurut peraturan perundang-undangan yang berlaku?",,,"Setiap orang memiliki hak fundamental untuk memperoleh pelayanan kesehatan yang aman, bermutu, terjangkau, dan sesuai standar. Hak ini mencakup kewenangan untuk mendapatkan informasi dan edukasi mengenai kesehatan, mengakses data kesehatan pribadi dan rekam medis, serta secara mandiri menentukan, menyetujui, atau menolak tindakan medis setelah menerima penjelasan lengkap. Setiap orang juga berhak meminta pendapat dari tenaga medis atau kesehatan lain dan dijamin kerahasiaan data kesehatan pribadinya."
"Apa saja tanggung jawab pemerintah dalam menyelenggarakan upaya kesehatan bagi masyarakat?",,,"Pemerintah Pusat dan Pemerintah Daerah bertanggung jawab untuk merencanakan, mengatur, menyelenggarakan, membina, dan mengawasi upaya kesehatan agar dapat diakses oleh masyarakat secara bermutu, aman, efisien, merata, dan terjangkau. Tanggung jawab ini diwujudkan melalui serangkaian tindakan strategis yang mencakup penetapan kebijakan nasional dan daerah, penetapan standar pelayanan, pengelolaan sistem rujukan, pengelolaan dan distribusi sumber daya kesehatan, serta pelaksanaan registrasi, akreditasi, dan penerbitan perizinan untuk fasilitas pelayanan kesehatan."
"Apa saja strategi nasional yang diterapkan untuk mencapai eliminasi tuberkulosis di Indonesia?",,,"Strategi nasional untuk mencapai eliminasi tuberkulosis (TBC) di Indonesia terdiri dari beberapa pilar utama. Strategi tersebut meliputi penguatan komitmen dan kepemimpinan Pemerintah Pusat hingga daerah, peningkatan akses terhadap layanan TBC yang bermutu dan berpihak pada pasien, serta intensifikasi berbagai upaya kesehatan untuk penanggulangan TBC. Selain itu, strategi ini juga mencakup peningkatan kegiatan penelitian, pengembangan, dan inovasi di bidang penanggulangan TBC, peningkatan peran serta aktif dari komunitas dan pemangku kepentingan multisektor, serta penguatan manajemen program secara menyeluruh."
"Apa saja kewajiban fasilitas pelayanan kesehatan dalam keadaan darurat dan bencana?",,,"Dalam keadaan darurat dan bencana, setiap fasilitas pelayanan kesehatan, baik milik pemerintah maupun masyarakat, memiliki kewajiban utama untuk memberikan pelayanan kesehatan yang bertujuan menyelamatkan nyawa, mencegah kedisabilitasan lebih lanjut, dan mengutamakan kepentingan terbaik pasien. Terkait kewajiban ini, fasilitas pelayanan kesehatan dilarang keras menolak pasien dan/atau meminta uang muka terlebih dahulu. Selain itu, setiap fasilitas juga diwajibkan untuk melaksanakan program fasilitas pelayanan kesehatan yang aman dari bencana, yang persiapannya harus dilakukan sejak tahap prabencana."
"Bagaimana definisi dan kriteria Wabah Penyakit Menular serta langkah-langkah penanggulangannya?",,,"Wabah Penyakit Menular didefinisikan melalui kriteria penyakit yang berpotensi menimbulkannya, yaitu yang disebabkan oleh agen biologi, dapat menular, berpotensi mengakibatkan sakit parah hingga kematian, serta dapat menyebar dengan cepat. Penetapan suatu daerah sebagai wilayah terjangkit Wabah dilakukan oleh Menteri dengan mempertimbangkan etiologi penyakit, situasi kasus dan kematian, kapasitas pelayanan kesehatan, dan kondisi masyarakat. Setelah penetapan tersebut, langkah penanggulangan segera dilaksanakan oleh Pemerintah Pusat dan Daerah secara terintegrasi dan komprehensif, dikoordinasikan oleh Menteri dengan melibatkan berbagai kementerian/lembaga, TNI, Polri, dan masyarakat. Tindakan penanggulangan ini dapat mencakup peningkatan kewaspadaan di pintu masuk negara hingga kemungkinan pembatasan mobilitas orang dan barang."
"Bagaimana ketentuan mengenai hak ibu untuk memberikan air susu ibu eksklusif dan dukungan yang harus diberikan?",,,"Setiap ibu berhak memberikan air susu ibu (ASI) eksklusif sejak bayi dilahirkan hingga usia 6 bulan dan melanjutkannya hingga usia 2 tahun, kecuali terdapat kondisi khusus seperti indikasi medis, ibu tidak ada, atau terpisah dari bayi. Untuk menjamin hak ini, dukungan penuh wajib diberikan oleh berbagai pihak: keluarga, pemerintah, dan masyarakat wajib mendukung dengan menyediakan waktu dan fasilitas khusus di tempat kerja serta fasilitas umum. Fasilitas pelayanan kesehatan dan tenaga medis secara spesifik wajib memfasilitasi inisiasi menyusu dini, menyediakan layanan rawat gabung (ibu dan bayi dalam satu ruangan), serta memberikan informasi dan edukasi berkelanjutan. Selain itu, ibu yang bekerja berhak mendapatkan cuti melahirkan serta kesempatan dan fasilitas yang layak untuk melakukan laktasi selama waktu kerja."
"Siapa yang memegang tanggung jawab hukum apabila terjadi peredaran pangan olahan di masyarakat yang tidak memenuhi standar keamanan dan mutu?",,,"Tanggung jawab hukum apabila terjadi peredaran pangan olahan yang tidak memenuhi standar keamanan dan mutu dipegang oleh setiap pihak yang memproduksi, mengolah, serta mendistribusikan makanan tersebut. Pihak yang melanggar kewajiban untuk memenuhi standar tersebut dapat dikenai tindakan administratif yang mencakup peringatan tertulis, larangan edar, penarikan produk, pemusnahan pangan, pengenaan denda, hingga pencabutan izin usaha. Adapun peran Pemerintah Pusat dan Daerah dalam hal ini adalah bertanggung jawab untuk mengatur dan mengawasi keseluruhan proses produksi, pengolahan, dan distribusi tersebut."
"Dari mana saja sumber pendanaan Aset BPJS, dan secara spesifik, untuk apa saja Dana Jaminan Sosial yang dikelola oleh BPJS dapat dimanfaatkan sesuai ketentuan?",,,"Sumber pendanaan Aset BPJS berasal dari modal awal Pemerintah, hasil pengalihan aset BUMN yang sebelumnya menyelenggarakan jaminan sosial, hasil pengembangan aset BPJS, dana operasional yang diambil dari Dana Jaminan Sosial, serta sumber lain yang sah. Adapun Dana Jaminan Sosial yang dikelola oleh BPJS secara spesifik dapat dimanfaatkan untuk tiga tujuan utama, yaitu pembayaran manfaat atau pembiayaan layanan jaminan sosial langsung kepada peserta, penyediaan dana operasional untuk penyelenggaraan program, serta untuk diinvestasikan kembali sesuai dengan peraturan perundang-undangan."
"Jelaskan perbedaan mendasar antara Psikolog dengan Psikoterapis!",,,"Perbedaan mendasar antara Psikolog dan Psikoterapis adalah dari sisi pengakuan hukum dalam peraturan tersebut. Istilah 'Psikolog' diatur secara jelas dalam Undang-Undang Nomor 23 Tahun 2022, yang mencakup ketentuan mengenai kewenangan, registrasi, izin praktik, dan organisasi profesi. Sebaliknya, istilah 'Psikoterapis' tidak disebutkan sama sekali dalam seluruh pasal yang dijadikan sumber pengetahuan, sehingga tidak ada definisi, kewenangan, atau pengaturan hukum yang dapat ditarik mengenai profesi tersebut dari dokumen ini."
